default,duration,emp.var.rate,cons.price.idx,euribor3m,y
0.0,0.06445709638064254,0.3541666666666667,0.7116134060795005,0.06121060983903878,1
0.0,0.011183407889385929,1.0,0.4844115354637566,0.9811834051235548,0
0.5,0.07320048800325335,1.0,0.4844115354637566,0.9825436408977557,0
0.0,0.1417242781618544,0.9375,0.6987529228371017,0.9580593969621403,1
0.0,0.015250101667344449,0.9375,0.6987529228371017,0.9589662208116074,0
0.0,0.03355022366815779,0.33333333333333337,0.45518316445830465,0.0020403536613012863,0
0.0,0.05124034160227735,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.040666937779585195,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.018503456689711265,0.0,0.0693686671862821,0.031512128768986625,1
0.0,0.12220414802765352,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.030703538023586822,0.10416666666666674,0.2969602494154344,0.1419179324416232,0
0.5,0.19764131760878406,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.08723058153721025,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.03822692151281008,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.014030093533956893,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.5,0.04778365189101261,0.33333333333333337,0.3406079501169188,0.17592382679664476,0
0.5,0.029280195201301342,1.0,0.4844115354637566,0.9829970528224894,0
0.0,0.014233428222854819,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.015250101667344449,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.005490036600244001,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.019520130134200894,1.0,0.6691348402182413,0.9800498753117208,0
0.0,0.017893452623017485,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.03863359089060594,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.10288735258235054,1.0,0.4844115354637566,0.9820902289730222,1
0.0,0.030500203334688898,0.0,0.17459080280592332,0.018136476989344813,0
0.0,0.0571370475803172,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.05652704351362342,1.0,0.8823070927513683,0.9823169349353889,0
0.0,0.10634404229361528,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.018503456689711265,1.0,0.6691348402182413,0.9800498753117208,0
0.0,0.009760065067100447,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.09536396909312729,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.07259048393655958,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.053273688491256604,0.9375,0.6987529228371017,0.9576059850374066,0
0.5,0.11773078487189914,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.029280195201301342,0.0,0.0693686671862821,0.0396735434141918,0
0.0,0.053883692557950384,0.4791666666666667,0.7786438035853465,0.05712990251643618,1
0.0,0.0071167141114274095,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.03578690524603497,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.02989019926799512,1.0,0.4844115354637566,0.9814101110859217,0
0.5,0.040056933712891415,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.1598210654737698,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.04392029280195201,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.07055713704758032,1.0,0.4844115354637566,0.9814101110859217,0
0.5,0.027043513623424154,1.0,0.8823070927513683,0.9823169349353889,0
0.0,0.04737698251321675,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.06893045953639691,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.06303375355835705,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.019520130134200894,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.031110207401382674,0.9375,0.6987529228371017,0.9580593969621403,0
0.5,0.016470109800732005,0.9375,0.6987529228371017,0.9589662208116074,0
0.0,0.08499389995933306,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.02135014233428223,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.010166734444896299,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.024196827978853194,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.05876372509150061,0.33333333333333337,0.6527669524551882,0.011108592155973707,1
0.5,0.018503456689711265,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.004676697844652297,0.3541666666666667,0.7225253312548716,0.022217184311947413,0
0.0,0.05063033753558357,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.03761691744611631,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.06588043920292802,1.0,0.8823070927513683,0.9811834051235548,0
0.0,0.04290361935746238,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.05835705571370476,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.5,0.014843432289548597,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.08418056120374136,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.017486783245221633,1.0,0.6691348402182413,0.9802765812740877,0
0.0,0.014030093533956893,1.0,0.8823070927513683,0.9589662208116074,0
0.5,0.014436762911752745,1.0,0.6691348402182413,0.9814101110859217,0
0.5,0.09719398129320862,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.06466043106954046,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.014843432289548597,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.06059373729158194,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.04737698251321675,0.3541666666666667,0.7116134060795005,0.06098390387667196,1
0.0,0.07564050427002847,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.13643757625050834,0.9375,0.6987529228371017,0.9576059850374066,0
0.5,0.05429036193574624,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.01870679137860919,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.03334688897925986,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.014843432289548597,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.16266775111834078,1.0,0.8823070927513683,0.9823169349353889,0
0.0,0.004676697844652297,1.0,0.8823070927513683,0.9591929267739743,0
0.0,0.015250101667344449,0.6875,0.3893219017926768,0.8186352301065518,0
0.0,0.07787718584790565,1.0,0.6691348402182413,0.9800498753117208,0
0.5,0.03558357055713705,1.0,0.8823070927513683,0.9823169349353889,0
0.0,0.3700691337942253,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.027043513623424154,0.33333333333333337,0.26968043647701023,0.14418499206529134,0
0.5,0.08418056120374136,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.10553070353802359,1.0,0.4844115354637566,0.9820902289730222,1
0.0,0.01931679544530297,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.06364375762505084,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.02684017893452623,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.013826758845058967,0.33333333333333337,0.26968043647701023,0.14418499206529134,0
0.5,0.00955673037820252,1.0,0.8823070927513683,0.9591929267739743,0
0.0,0.01667344448962993,0.33333333333333337,0.3406079501169188,0.17705735660847882,1
0.0,0.02785685237901586,0.9375,0.6987529228371017,0.9578326909997734,0
0.5,0.06445709638064254,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.11386742578283855,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.5,0.08499389995933306,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.020333468889792598,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.07930052867019113,0.33333333333333337,0.26968043647701023,0.1632282929041034,0
0.0,0.0414802765351769,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.029076860512403414,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.01728344855632371,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.03904026026840179,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.10024400162667751,0.6875,0.3893219017926768,0.7977782815688053,0
0.5,0.020943472956486377,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.03497356649044327,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.015453436356242375,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.02541683611224075,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.24298495323302155,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.11203741358275722,0.33333333333333337,0.3406079501169188,0.17592382679664476,1
0.0,0.01728344855632371,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.0211468076453843,0.0,0.17459080280592332,0.018136476989344813,0
0.0,0.0065067100447336315,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.1315575437169581,0.33333333333333337,0.3406079501169188,0.1958739514849241,0
0.0,0.032533550223668155,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.024400162667751118,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.13176087840585604,0.9375,0.6987529228371017,0.9573792790750397,1
0.5,0.008946726311508743,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.01911346075640504,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.13277755185034568,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.0258235054900366,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.0012200081333875558,0.4791666666666667,0.9353078721745902,0.08138744048968488,0
0.0,0.07869052460349736,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.045953639690931275,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.01931679544530297,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.029076860512403414,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.06506710044733631,1.0,0.8823070927513683,0.9807299931988211,0
0.5,0.016876779178527857,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.020536803578690525,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.013420089467263115,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.017486783245221633,0.6875,0.3893219017926768,0.7902969848107007,0
0.5,0.09272061813745425,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.07503050020333468,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.0069133794225294835,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.04859699064660431,1.0,0.8823070927513683,0.9591929267739743,0
0.0,0.0073200488003253355,0.4791666666666667,0.7786438035853465,0.05622307866696896,0
0.0,0.19682797885319236,1.0,0.6691348402182413,0.9800498753117208,1
0.5,0.12647417649450995,1.0,0.4844115354637566,0.9825436408977557,0
0.0,0.08194387962586418,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.023586823912159414,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.07055713704758032,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.04758031720211468,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.0077267181781211875,0.6875,0.3893219017926768,0.8063931081387441,0
0.5,0.016470109800732005,0.4791666666666667,0.7786438035853465,0.055542960779868505,0
0.5,0.08743391622610817,1.0,0.8823070927513683,0.9823169349353889,0
0.0,0.02480683204554697,0.6875,0.3893219017926768,0.7678530945363864,0
0.5,0.02989019926799512,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.15128100854005694,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.04432696217974787,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.04839365595770639,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.03395689304595364,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.03985359902399349,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.12484749898332656,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.03334688897925986,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.05205368035786905,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.11488409922732819,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.0782838552257015,1.0,0.8823070927513683,0.9809566991611882,0
0.5,0.02379015860105734,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.04839365595770639,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.0664904432696218,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.013216754778365189,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.019520130134200894,1.0,0.6691348402182413,0.9814101110859217,0
0.5,0.011793411956079707,1.0,0.6691348402182413,0.9802765812740877,0
0.0,0.03761691744611631,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.17669784465229768,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.020333468889792598,0.33333333333333337,0.6527669524551882,0.00861482656993881,0
0.0,0.030703538023586822,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.02379015860105734,1.0,0.8823070927513683,0.9777828156880528,0
0.5,0.08946726311508743,0.9375,0.6987529228371017,0.9580593969621403,0
0.5,0.023586823912159414,1.0,0.8823070927513683,0.9823169349353889,0
0.0,0.026636844245628302,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.01972346482309882,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.05185034566897113,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.052867019113460756,0.4791666666666667,1.0,0.09226932668329177,1
0.0,0.00955673037820252,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.051037006913379424,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.028060187067913786,0.10416666666666674,0.2969602494154344,0.1466787576513262,1
0.0,0.00955673037820252,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.0258235054900366,0.4791666666666667,0.7786438035853465,0.05599637270460214,0
0.0,0.0036600244001626678,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.048800325335502236,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.10593737291581944,1.0,0.6691348402182413,0.9802765812740877,0
0.0,0.01708011386742578,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.052257015046766976,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.2043513623424156,0.3541666666666667,0.7848791893998452,0.05939696214010429,1
0.0,0.013826758845058967,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.0508336722244815,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.036193574623830826,0.3541666666666667,0.7848791893998452,0.045567898435728865,1
0.0,0.08723058153721025,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.052867019113460756,1.0,0.8823070927513683,0.9777828156880528,0
0.0,0.04961366409109394,0.33333333333333337,0.3406079501169188,0.17705735660847882,0
0.0,0.022976819845465637,0.33333333333333337,0.6527669524551882,0.01518929947857628,0
0.5,0.061000406669377796,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.0313135420902806,1.0,0.6691348402182413,0.9800498753117208,0
0.0,0.02623017486783245,0.6875,0.3893219017926768,0.7678530945363864,0
0.5,0.0012200081333875558,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.1657177714518097,1.0,0.4844115354637566,0.9820902289730222,1
0.0,0.0071167141114274095,0.33333333333333337,0.3406079501169188,0.17592382679664476,0
0.0,0.04961366409109394,0.9375,0.6987529228371017,0.9580593969621403,0
0.5,0.032126880845872306,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.04310695404636031,1.0,0.6691348402182413,0.9800498753117208,0
0.5,0.004473363155754371,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.07726718178121188,0.0,0.17459080280592332,0.018136476989344813,1
0.0,0.10431069540463603,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.016266775111834077,0.33333333333333337,0.26968043647701023,0.13829063704375427,0
0.0,0.045953639690931275,1.0,0.8823070927513683,0.9807299931988211,0
0.0,0.0034566897112647418,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.07706384709231395,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.011386742578283855,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.07909719398129321,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.05469703131354209,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.056933712891419276,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.1470109800732005,1.0,0.6691348402182413,0.9795964633869871,0
0.0,0.005490036600244001,1.0,0.6691348402182413,0.9802765812740877,0
0.0,0.020536803578690525,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.03090687271248475,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.012810085400569337,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.048190321268808456,0.3541666666666667,0.7225253312548716,0.01949671276354567,0
0.0,0.040666937779585195,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.041683611224074824,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.5,0.005490036600244001,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.052257015046766976,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.03639690931272875,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.022366815778771858,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.05896705978039853,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.018910126067507117,0.10416666666666674,0.2969602494154344,0.14327816821582406,0
0.0,0.02989019926799512,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.008336722244814965,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.07625050833672224,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.026433509556730378,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.014843432289548597,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.02338348922326149,0.33333333333333337,0.3406079501169188,0.16572205849013832,0
0.0,0.03863359089060594,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.04087027246848312,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.041683611224074824,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.049816998779991864,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.02541683611224075,0.10416666666666674,0.0,0.0532759011562004,1
0.0,0.033143554290361935,1.0,0.4844115354637566,0.9825436408977557,0
0.5,0.023993493289955266,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.04453029686864579,0.9375,0.6987529228371017,0.9589662208116074,0
0.0,0.09048393655957707,1.0,0.6691348402182413,0.9814101110859217,0
0.5,0.0069133794225294835,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.01057340382269215,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.041276941846278975,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.03944692964619764,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.03233021553477023,0.6875,0.3893219017926768,0.7678530945363864,0
